"201","0","1430","0","Referendum 1: Bear Baiting","Yes","Lamoine",,"Lamoine","673","374","63","535","458","0.26","0.37","0.32"
"201","0","1430","0","Referendum 1: Bear Baiting","No","Lamoine",,"Lamoine","672","374","63","535","458","0.26","0.37","0.32"
"10","0","1430","0","District Attorney","William Entwisle","Lamoine","D","Lamoine","671","374","63","535","458","0.26","0.37","0.32"
"203","0","1430","0","Referendum 3: Small Businesses","Yes","Lamoine",,"Lamoine","677","374","63","535","458","0.26","0.37","0.32"
"204","0","1430","0","Referendum 4: Genetic Medicine","No","Lamoine",,"Lamoine","678","374","63","535","458","0.26","0.37","0.32"
"204","0","1430","0","Referendum 4: Genetic Medicine","Yes","Lamoine",,"Lamoine","679","374","63","535","458","0.26","0.37","0.32"
"205","0","1430","0","Referendum 5: Biotechnology","No","Lamoine",,"Lamoine","680","374","63","535","458","0.26","0.37","0.32"
"205","0","1430","0","Referendum 5: Biotechnology","Yes","Lamoine",,"Lamoine","681","374","63","535","458","0.26","0.37","0.32"
"206","0","1430","0","Referendum 6: Drinking Water","No","Lamoine",,"Lamoine","682","374","63","535","458","0.26","0.37","0.32"
"206","0","1430","0","Referendum 6: Drinking Water","Yes","Lamoine",,"Lamoine","683","374","63","535","458","0.26","0.37","0.32"
"207","0","1430","0","Referendum 7: Marine Economy","No","Lamoine",,"Lamoine","684","374","63","535","458","0.26","0.37","0.32"
"207","0","1430","0","Referendum 7: Marine Economy","Yes","Lamoine",,"Lamoine","685","374","63","535","458","0.26","0.37","0.32"
"10","0","1430","0","District Attorney","Matthew Foster","Lamoine","R","Lamoine","670","374","63","535","458","0.26","0.37","0.32"
"9","0","1430","0","Hancock County Sheriff","Scott Kane","Lamoine","R","Lamoine","669","374","63","535","458","0.26","0.37","0.32"
"8","0","1430","0","County Register of Deeds","Julie Curtis","Lamoine","R","Lamoine","668","374","63","535","458","0.26","0.37","0.32"
"1","0","1430","0","US Senate","Shenna Bellows","Lamoine","D","Lamoine","653","374","63","535","458","0.26","0.37","0.32"
"1","0","1430","0","US Senate","Susan Collins","Lamoine","R","Lamoine","654","374","63","535","458","0.26","0.37","0.32"
"2","0","1430","0","Governor","Eliot Cutler","Lamoine","I","Lamoine","655","374","63","535","458","0.26","0.37","0.32"
"2","0","1430","0","Governor","Michael Michaud","Lamoine","D","Lamoine","656","374","63","535","458","0.26","0.37","0.32"
"2","0","1430","0","Governor","Paul LePage","Lamoine","R","Lamoine","657","374","63","535","458","0.26","0.37","0.32"
"3","0","1430","0","US Congress","Bruce Poliquin","Lamoine","R","Lamoine","658","374","63","535","458","0.26","0.37","0.32"
"3","0","1430","0","US Congress","Emily Cain","Lamoine","D","Lamoine","659","374","63","535","458","0.26","0.37","0.32"
"4","0","1430","0","US Congress","Blaine Richardson","Lamoine","I","Lamoine","660","374","63","535","458","0.26","0.37","0.32"
"5","0","1430","0","State Senate - District 7","Brian Langley","Lamoine","R","Lamoine","661","374","63","535","458","0.26","0.37","0.32"
"8","0","1430","0","County Treasurer","Janice Eldridge","Lamoine","R","Lamoine","667","374","63","535","458","0.26","0.37","0.32"
"7","0","1430","0","Judge of Probate","William Blaisdell","Lamoine","R","Lamoine","666","374","63","535","458","0.26","0.37","0.32"
"7","0","1430","0","Judge of Probate","Valarie Chiasson","Lamoine","D","Lamoine","665","374","63","535","458","0.26","0.37","0.32"
"6","0","1430","0","State House - District 135","Maurice Marshall","Lamoine","R","Lamoine","664","374","63","535","458","0.26","0.37","0.32"
"6","0","1430","0","State House - District 135","Brian Hubbell","Lamoine","D","Lamoine","663","374","63","535","458","0.26","0.37","0.32"
"5","0","1430","0","State Senate - District 7","TheodoreKoffman","Lamoine","D","Lamoine","662","374","63","535","458","0.26","0.37","0.32"
"203","0","355","0","Referendum 3: Small Businesses","No","Mariaville",,"Mariaville","711","76","18","113","148","0.21","0.32","0.42"
"202","0","355","0","Referendum 2: Insect/Plant Lab","Yes","Mariaville",,"Mariaville","710","76","18","113","148","0.21","0.32","0.42"
"202","0","355","0","Referendum 2: Insect/Plant Lab","No","Mariaville",,"Mariaville","709","76","18","113","148","0.21","0.32","0.42"
"201","0","355","0","Referendum 1: Bear Baiting","Yes","Mariaville",,"Mariaville","708","76","18","113","148","0.21","0.32","0.42"
"201","0","355","0","Referendum 1: Bear Baiting","No","Mariaville",,"Mariaville","707","76","18","113","148","0.21","0.32","0.42"
"101","0","355","0","New RSU 24 Funding Formula","Yes","Mariaville",,"Mariaville","706","76","18","113","148","0.21","0.32","0.42"
"101","0","355","0","New RSU 24 Funding Formula","No","Mariaville",,"Mariaville","705","76","18","113","148","0.21","0.32","0.42"
"203","0","355","0","Referendum 3: Small Businesses","Yes","Mariaville",,"Mariaville","712","76","18","113","148","0.21","0.32","0.42"
"204","0","355","0","Referendum 4: Genetic Medicine","No","Mariaville",,"Mariaville","713","76","18","113","148","0.21","0.32","0.42"
"204","0","355","0","Referendum 4: Genetic Medicine","Yes","Mariaville",,"Mariaville","714","76","18","113","148","0.21","0.32","0.42"
"205","0","355","0","Referendum 5: Biotechnology","No","Mariaville",,"Mariaville","715","76","18","113","148","0.21","0.32","0.42"
"205","0","355","0","Referendum 5: Biotechnology","Yes","Mariaville",,"Mariaville","716","76","18","113","148","0.21","0.32","0.42"
"206","0","355","0","Referendum 6: Drinking Water","No","Mariaville",,"Mariaville","717","76","18","113","148","0.21","0.32","0.42"
"206","0","355","0","Referendum 6: Drinking Water","Yes","Mariaville",,"Mariaville","718","76","18","113","148","0.21","0.32","0.42"
"207","0","355","0","Referendum 7: Marine Economy","No","Mariaville",,"Mariaville","719","76","18","113","148","0.21","0.32","0.42"
"207","0","355","0","Referendum 7: Marine Economy","Yes","Mariaville",,"Mariaville","720","76","18","113","148","0.21","0.32","0.42"
"10","0","355","0","District Attorney","William Entwisle","Mariaville","D","Mariaville","704","76","18","113","148","0.21","0.32","0.42"
"10","0","355","0","District Attorney","Matthew Foster","Mariaville","R","Mariaville","703","76","18","113","148","0.21","0.32","0.42"
"9","0","355","0","Hancock County Sheriff","Scott Kane","Mariaville","R","Mariaville","702","76","18","113","148","0.21","0.32","0.42"
"1","0","355","0","US Senate","Shenna Bellows","Mariaville","D","Mariaville","686","76","18","113","148","0.21","0.32","0.42"
"1","0","355","0","US Senate","Susan Collins","Mariaville","R","Mariaville","687","76","18","113","148","0.21","0.32","0.42"
"2","0","355","0","Governor","Eliot Cutler","Mariaville","I","Mariaville","688","76","18","113","148","0.21","0.32","0.42"
"2","0","355","0","Governor","Michael Michaud","Mariaville","D","Mariaville","689","76","18","113","148","0.21","0.32","0.42"
"2","0","355","0","Governor","Paul LePage","Mariaville","R","Mariaville","690","76","18","113","148","0.21","0.32","0.42"
"3","0","355","0","US Congress","Bruce Poliquin","Mariaville","R","Mariaville","691","76","18","113","148","0.21","0.32","0.42"
"3","0","355","0","US Congress","Emily Cain","Mariaville","D","Mariaville","692","76","18","113","148","0.21","0.32","0.42"
"4","0","355","0","US Congress","Blaine Richardson","Mariaville","I","Mariaville","693","76","18","113","148","0.21","0.32","0.42"
"5","0","355","0","State Senate - District 7","Brian Langley","Mariaville","R","Mariaville","694","76","18","113","148","0.21","0.32","0.42"
"8","0","355","0","County Register of Deeds","Julie Curtis","Mariaville","R","Mariaville","701","76","18","113","148","0.21","0.32","0.42"
"8","0","355","0","County Treasurer","Janice Eldridge","Mariaville","R","Mariaville","700","76","18","113","148","0.21","0.32","0.42"
"7","0","355","0","Judge of Probate","William Blaisdell","Mariaville","R","Mariaville","699","76","18","113","148","0.21","0.32","0.42"
"7","0","355","0","Judge of Probate","Valarie Chiasson","Mariaville","D","Mariaville","698","76","18","113","148","0.21","0.32","0.42"
"6","0","355","0","State House - District 136","Richard Malaby","Mariaville","R","Mariaville","697","76","18","113","148","0.21","0.32","0.42"
"6","0","355","0","State House - District 136","Elizabeth Allen","Mariaville","D","Mariaville","696","76","18","113","148","0.21","0.32","0.42"
"5","0","355","0","State Senate - District 7","TheodoreKoffman","Mariaville","D","Mariaville","695","76","18","113","148","0.21","0.32","0.42"
"201","0","1812","0","Referendum 1: Bear Baiting","Yes","Mount Desert",,"Mount Desert","737","637","66","494","615","0.35","0.27","0.34"
"202","0","1812","0","Referendum 2: Insect/Plant Lab","No","Mount Desert",,"Mount Desert","738","637","66","494","615","0.35","0.27","0.34"
"202","0","1812","0","Referendum 2: Insect/Plant Lab","Yes","Mount Desert",,"Mount Desert","739","637","66","494","615","0.35","0.27","0.34"
"203","0","1812","0","Referendum 3: Small Businesses","No","Mount Desert",,"Mount Desert","740","637","66","494","615","0.35","0.27","0.34"
"203","0","1812","0","Referendum 3: Small Businesses","Yes","Mount Desert",,"Mount Desert","741","637","66","494","615","0.35","0.27","0.34"
"204","0","1812","0","Referendum 4: Genetic Medicine","No","Mount Desert",,"Mount Desert","742","637","66","494","615","0.35","0.27","0.34"
"204","0","1812","0","Referendum 4: Genetic Medicine","Yes","Mount Desert",,"Mount Desert","743","637","66","494","615","0.35","0.27","0.34"
"205","0","1812","0","Referendum 5: Biotechnology","No","Mount Desert",,"Mount Desert","744","637","66","494","615","0.35","0.27","0.34"
"205","0","1812","0","Referendum 5: Biotechnology","Yes","Mount Desert",,"Mount Desert","745","637","66","494","615","0.35","0.27","0.34"
"206","0","1812","0","Referendum 6: Drinking Water","No","Mount Desert",,"Mount Desert","746","637","66","494","615","0.35","0.27","0.34"
"206","0","1812","0","Referendum 6: Drinking Water","Yes","Mount Desert",,"Mount Desert","747","637","66","494","615","0.35","0.27","0.34"
"207","0","1812","0","Referendum 7: Marine Economy","No","Mount Desert",,"Mount Desert","748","637","66","494","615","0.35","0.27","0.34"
"207","0","1812","0","Referendum 7: Marine Economy","Yes","Mount Desert",,"Mount Desert","749","637","66","494","615","0.35","0.27","0.34"
"201","0","1812","0","Referendum 1: Bear Baiting","No","Mount Desert",,"Mount Desert","736","637","66","494","615","0.35","0.27","0.34"
"10","0","1812","0","District Attorney","William Entwisle","Mount Desert","D","Mount Desert","735","637","66","494","615","0.35","0.27","0.34"
"10","0","1812","0","District Attorney","Matthew Foster","Mount Desert","R","Mount Desert","734","637","66","494","615","0.35","0.27","0.34"
"1","0","1812","0","US Senate","Shenna Bellows","Mount Desert","D","Mount Desert","721","637","66","494","615","0.35","0.27","0.34"
"1","0","1812","0","US Senate","Susan Collins","Mount Desert","R","Mount Desert","722","637","66","494","615","0.35","0.27","0.34"
"2","0","1812","0","Governor","Eliot Cutler","Mount Desert","I","Mount Desert","723","637","66","494","615","0.35","0.27","0.34"
"2","0","1812","0","Governor","Michael Michaud","Mount Desert","D","Mount Desert","724","637","66","494","615","0.35","0.27","0.34"
"2","0","1812","0","Governor","Paul LePage","Mount Desert","R","Mount Desert","725","637","66","494","615","0.35","0.27","0.34"
"3","0","1812","0","US Congress","Bruce Poliquin","Mount Desert","R","Mount Desert","726","637","66","494","615","0.35","0.27","0.34"
"3","0","1812","0","US Congress","Emily Cain","Mount Desert","D","Mount Desert","727","637","66","494","615","0.35","0.27","0.34"
"4","0","1812","0","US Congress","Blaine Richardson","Mount Desert","I","Mount Desert","728","637","66","494","615","0.35","0.27","0.34"
"7","0","1812","0","Judge of Probate","Valarie Chiasson","Mount Desert","D","Mount Desert","729","637","66","494","615","0.35","0.27","0.34"
"7","0","1812","0","Judge of Probate","William Blaisdell","Mount Desert","R","Mount Desert","730","637","66","494","615","0.35","0.27","0.34"
"8","0","1812","0","County Treasurer","Janice Eldridge","Mount Desert","R","Mount Desert","731","637","66","494","615","0.35","0.27","0.34"
"8","0","1812","0","County Register of Deeds","Julie Curtis","Mount Desert","R","Mount Desert","732","637","66","494","615","0.35","0.27","0.34"
"9","0","1812","0","Hancock County Sheriff","Scott Kane","Mount Desert","R","Mount Desert","733","637","66","494","615","0.35","0.27","0.34"
"203","0","1581","0","Referendum 3: Small Businesses","No","Orland",,"Orland","775","446","72","415","648","0.28","0.26","0.41"
"202","0","1581","0","Referendum 2: Insect/Plant Lab","Yes","Orland",,"Orland","774","446","72","415","648","0.28","0.26","0.41"
"202","0","1581","0","Referendum 2: Insect/Plant Lab","No","Orland",,"Orland","773","446","72","415","648","0.28","0.26","0.41"
"201","0","1581","0","Referendum 1: Bear Baiting","Yes","Orland",,"Orland","772","446","72","415","648","0.28","0.26","0.41"
"201","0","1581","0","Referendum 1: Bear Baiting","No","Orland",,"Orland","771","446","72","415","648","0.28","0.26","0.41"
"11","0","1581","0","County Commission - District 2","Percy Brown","Orland","R","Orland","770","446","72","415","648","0.28","0.26","0.41"
"11","0","1581","0","County Commission - District 2","Michael Sealander","Orland","D","Orland","769","446","72","415","648","0.28","0.26","0.41"
"203","0","1581","0","Referendum 3: Small Businesses","Yes","Orland",,"Orland","776","446","72","415","648","0.28","0.26","0.41"
"204","0","1581","0","Referendum 4: Genetic Medicine","No","Orland",,"Orland","777","446","72","415","648","0.28","0.26","0.41"
"204","0","1581","0","Referendum 4: Genetic Medicine","Yes","Orland",,"Orland","778","446","72","415","648","0.28","0.26","0.41"
"205","0","1581","0","Referendum 5: Biotechnology","No","Orland",,"Orland","779","446","72","415","648","0.28","0.26","0.41"
"205","0","1581","0","Referendum 5: Biotechnology","Yes","Orland",,"Orland","780","446","72","415","648","0.28","0.26","0.41"
"206","0","1581","0","Referendum 6: Drinking Water","No","Orland",,"Orland","781","446","72","415","648","0.28","0.26","0.41"
"206","0","1581","0","Referendum 6: Drinking Water","Yes","Orland",,"Orland","782","446","72","415","648","0.28","0.26","0.41"
"207","0","1581","0","Referendum 7: Marine Economy","No","Orland",,"Orland","783","446","72","415","648","0.28","0.26","0.41"
"207","0","1581","0","Referendum 7: Marine Economy","Yes","Orland",,"Orland","784","446","72","415","648","0.28","0.26","0.41"
"10","0","1581","0","District Attorney","William Entwisle","Orland","D","Orland","768","446","72","415","648","0.28","0.26","0.41"
"10","0","1581","0","District Attorney","Matthew Foster","Orland","R","Orland","767","446","72","415","648","0.28","0.26","0.41"
"9","0","1581","0","Hancock County Sheriff","Scott Kane","Orland","R","Orland","766","446","72","415","648","0.28","0.26","0.41"
"1","0","1581","0","US Senate","Shenna Bellows","Orland","D","Orland","750","446","72","415","648","0.28","0.26","0.41"
"1","0","1581","0","US Senate","Susan Collins","Orland","R","Orland","751","446","72","415","648","0.28","0.26","0.41"
"2","0","1581","0","Governor","Eliot Cutler","Orland","I","Orland","752","446","72","415","648","0.28","0.26","0.41"
"2","0","1581","0","Governor","Michael Michaud","Orland","D","Orland","753","446","72","415","648","0.28","0.26","0.41"
"2","0","1581","0","Governor","Paul LePage","Orland","R","Orland","754","446","72","415","648","0.28","0.26","0.41"
"3","0","1581","0","US Congress","Bruce Poliquin","Orland","R","Orland","755","446","72","415","648","0.28","0.26","0.41"
"3","0","1581","0","US Congress","Emily Cain","Orland","D","Orland","756","446","72","415","648","0.28","0.26","0.41"
"4","0","1581","0","US Congress","Blaine Richardson","Orland","I","Orland","757","446","72","415","648","0.28","0.26","0.41"
"5","0","1581","0","State Senate - District 8","Kimberley Rosen","Orland","R","Orland","758","446","72","415","648","0.28","0.26","0.41"
"8","0","1581","0","County Register of Deeds","Julie Curtis","Orland","R","Orland","765","446","72","415","648","0.28","0.26","0.41"
"8","0","1581","0","County Treasurer","Janice Eldridge","Orland","R","Orland","764","446","72","415","648","0.28","0.26","0.41"
"7","0","1581","0","Judge of Probate","William Blaisdell","Orland","R","Orland","763","446","72","415","648","0.28","0.26","0.41"
"7","0","1581","0","Judge of Probate","Valarie Chiasson","Orland","D","Orland","762","446","72","415","648","0.28","0.26","0.41"
"6","0","1581","0","State House - District 131","Veronica Magnan","Orland","D","Orland","761","446","72","415","648","0.28","0.26","0.41"
"6","0","1581","0","State House - District 131","Karl Ward","Orland","R","Orland","760","446","72","415","648","0.28","0.26","0.41"
"5","0","1581","0","State Senate - District 8","Paul Davis","Orland","D","Orland","759","446","72","415","648","0.28","0.26","0.41"
"203","0","51","0","Referendum 3: Small Businesses","No","Osborn",,"Osborn","808","9","1","33","8","0.18","0.65","0.16"
"202","0","51","0","Referendum 2: Insect/Plant Lab","Yes","Osborn",,"Osborn","807","9","1","33","8","0.18","0.65","0.16"
"202","0","51","0","Referendum 2: Insect/Plant Lab","No","Osborn",,"Osborn","806","9","1","33","8","0.18","0.65","0.16"
"201","0","51","0","Referendum 1: Bear Baiting","Yes","Osborn",,"Osborn","805","9","1","33","8","0.18","0.65","0.16"
"201","0","51","0","Referendum 1: Bear Baiting","No","Osborn",,"Osborn","804","9","1","33","8","0.18","0.65","0.16"
"10","0","51","0","District Attorney","William Entwisle","Osborn","D","Osborn","803","9","1","33","8","0.18","0.65","0.16"
"203","0","51","0","Referendum 3: Small Businesses","Yes","Osborn",,"Osborn","809","9","1","33","8","0.18","0.65","0.16"
"204","0","51","0","Referendum 4: Genetic Medicine","No","Osborn",,"Osborn","810","9","1","33","8","0.18","0.65","0.16"
"204","0","51","0","Referendum 4: Genetic Medicine","Yes","Osborn",,"Osborn","811","9","1","33","8","0.18","0.65","0.16"
"205","0","51","0","Referendum 5: Biotechnology","No","Osborn",,"Osborn","812","9","1","33","8","0.18","0.65","0.16"
"205","0","51","0","Referendum 5: Biotechnology","Yes","Osborn",,"Osborn","813","9","1","33","8","0.18","0.65","0.16"
"206","0","51","0","Referendum 6: Drinking Water","No","Osborn",,"Osborn","814","9","1","33","8","0.18","0.65","0.16"
"206","0","51","0","Referendum 6: Drinking Water","Yes","Osborn",,"Osborn","815","9","1","33","8","0.18","0.65","0.16"
"207","0","51","0","Referendum 7: Marine Economy","No","Osborn",,"Osborn","816","9","1","33","8","0.18","0.65","0.16"
"207","0","51","0","Referendum 7: Marine Economy","Yes","Osborn",,"Osborn","817","9","1","33","8","0.18","0.65","0.16"
"10","0","51","0","District Attorney","Matthew Foster","Osborn","R","Osborn","802","9","1","33","8","0.18","0.65","0.16"
"9","0","51","0","Hancock County Sheriff","Scott Kane","Osborn","R","Osborn","801","9","1","33","8","0.18","0.65","0.16"
"8","0","51","0","County Register of Deeds","Julie Curtis","Osborn","R","Osborn","800","9","1","33","8","0.18","0.65","0.16"
"1","0","51","0","US Senate","Shenna Bellows","Osborn","D","Osborn","785","9","1","33","8","0.18","0.65","0.16"
"1","0","51","0","US Senate","Susan Collins","Osborn","R","Osborn","786","9","1","33","8","0.18","0.65","0.16"
"2","0","51","0","Governor","Eliot Cutler","Osborn","I","Osborn","787","9","1","33","8","0.18","0.65","0.16"
"2","0","51","0","Governor","Michael Michaud","Osborn","D","Osborn","788","9","1","33","8","0.18","0.65","0.16"
"2","0","51","0","Governor","Paul LePage","Osborn","R","Osborn","789","9","1","33","8","0.18","0.65","0.16"
"3","0","51","0","US Congress","Bruce Poliquin","Osborn","R","Osborn","790","9","1","33","8","0.18","0.65","0.16"
"3","0","51","0","US Congress","Emily Cain","Osborn","D","Osborn","791","9","1","33","8","0.18","0.65","0.16"
"4","0","51","0","US Congress","Blaine Richardson","Osborn","I","Osborn","792","9","1","33","8","0.18","0.65","0.16"
"5","0","51","0","State Senate - District 7","Brian Langley","Osborn","R","Osborn","793","9","1","33","8","0.18","0.65","0.16"
"8","0","51","0","County Treasurer","Janice Eldridge","Osborn","R","Osborn","799","9","1","33","8","0.18","0.65","0.16"
"7","0","51","0","Judge of Probate","William Blaisdell","Osborn","R","Osborn","798","9","1","33","8","0.18","0.65","0.16"
"7","0","51","0","Judge of Probate","Valarie Chiasson","Osborn","D","Osborn","797","9","1","33","8","0.18","0.65","0.16"
"6","0","51","0","State House - District 136","Richard Malaby","Osborn","R","Osborn","796","9","1","33","8","0.18","0.65","0.16"
"6","0","51","0","State House - District 136","Elizabeth Allen","Osborn","D","Osborn","795","9","1","33","8","0.18","0.65","0.16"
"5","0","51","0","State Senate - District 7","TheodoreKoffman","Osborn","D","Osborn","794","9","1","33","8","0.18","0.65","0.16"
"203","0","571","0","Referendum 3: Small Businesses","No","Otis",,"Otis","841","131","29","218","193","0.23","0.38","0.34"
"202","0","571","0","Referendum 2: Insect/Plant Lab","Yes","Otis",,"Otis","840","131","29","218","193","0.23","0.38","0.34"
"202","0","571","0","Referendum 2: Insect/Plant Lab","No","Otis",,"Otis","839","131","29","218","193","0.23","0.38","0.34"
"201","0","571","0","Referendum 1: Bear Baiting","Yes","Otis",,"Otis","838","131","29","218","193","0.23","0.38","0.34"
"201","0","571","0","Referendum 1: Bear Baiting","No","Otis",,"Otis","837","131","29","218","193","0.23","0.38","0.34"
"10","0","571","0","District Attorney","William Entwisle","Otis","D","Otis","836","131","29","218","193","0.23","0.38","0.34"
"203","0","571","0","Referendum 3: Small Businesses","Yes","Otis",,"Otis","842","131","29","218","193","0.23","0.38","0.34"
"204","0","571","0","Referendum 4: Genetic Medicine","No","Otis",,"Otis","843","131","29","218","193","0.23","0.38","0.34"
"204","0","571","0","Referendum 4: Genetic Medicine","Yes","Otis",,"Otis","844","131","29","218","193","0.23","0.38","0.34"
"205","0","571","0","Referendum 5: Biotechnology","No","Otis",,"Otis","845","131","29","218","193","0.23","0.38","0.34"
"205","0","571","0","Referendum 5: Biotechnology","Yes","Otis",,"Otis","846","131","29","218","193","0.23","0.38","0.34"
"206","0","571","0","Referendum 6: Drinking Water","No","Otis",,"Otis","847","131","29","218","193","0.23","0.38","0.34"
"206","0","571","0","Referendum 6: Drinking Water","Yes","Otis",,"Otis","848","131","29","218","193","0.23","0.38","0.34"
"207","0","571","0","Referendum 7: Marine Economy","No","Otis",,"Otis","849","131","29","218","193","0.23","0.38","0.34"
"207","0","571","0","Referendum 7: Marine Economy","Yes","Otis",,"Otis","850","131","29","218","193","0.23","0.38","0.34"
"10","0","571","0","District Attorney","Matthew Foster","Otis","R","Otis","835","131","29","218","193","0.23","0.38","0.34"
"9","0","571","0","Hancock County Sheriff","Scott Kane","Otis","R","Otis","834","131","29","218","193","0.23","0.38","0.34"
"8","0","571","0","County Register of Deeds","Julie Curtis","Otis","R","Otis","833","131","29","218","193","0.23","0.38","0.34"
"1","0","571","0","US Senate","Shenna Bellows","Otis","D","Otis","818","131","29","218","193","0.23","0.38","0.34"
"1","0","571","0","US Senate","Susan Collins","Otis","R","Otis","819","131","29","218","193","0.23","0.38","0.34"
"2","0","571","0","Governor","Eliot Cutler","Otis","I","Otis","820","131","29","218","193","0.23","0.38","0.34"
"2","0","571","0","Governor","Michael Michaud","Otis","D","Otis","821","131","29","218","193","0.23","0.38","0.34"
"2","0","571","0","Governor","Paul LePage","Otis","R","Otis","822","131","29","218","193","0.23","0.38","0.34"
"3","0","571","0","US Congress","Bruce Poliquin","Otis","R","Otis","823","131","29","218","193","0.23","0.38","0.34"
"3","0","571","0","US Congress","Emily Cain","Otis","D","Otis","824","131","29","218","193","0.23","0.38","0.34"
"4","0","571","0","US Congress","Blaine Richardson","Otis","I","Otis","825","131","29","218","193","0.23","0.38","0.34"
"5","0","571","0","State Senate - District 7","Brian Langley","Otis","R","Otis","826","131","29","218","193","0.23","0.38","0.34"
"8","0","571","0","County Treasurer","Janice Eldridge","Otis","R","Otis","832","131","29","218","193","0.23","0.38","0.34"
"7","0","571","0","Judge of Probate","William Blaisdell","Otis","R","Otis","831","131","29","218","193","0.23","0.38","0.34"
"7","0","571","0","Judge of Probate","Valarie Chiasson","Otis","D","Otis","830","131","29","218","193","0.23","0.38","0.34"
"6","0","571","0","State House - District 131","Veronica Magnan","Otis","D","Otis","829","131","29","218","193","0.23","0.38","0.34"
"6","0","571","0","State House - District 131","Karl Ward","Otis","R","Otis","828","131","29","218","193","0.23","0.38","0.34"
"5","0","571","0","State Senate - District 7","TheodoreKoffman","Otis","D","Otis","827","131","29","218","193","0.23","0.38","0.34"
"203","0","1","0","Referendum 3: Small Businesses","No","Penobscot",,"Penobscot","876","286","52","297","367","0.29","0.30","0.37"
"202","0","1","0","Referendum 2: Insect/Plant Lab","Yes","Penobscot",,"Penobscot","875","286","52","297","367","0.29","0.30","0.37"
"202","0","1","0","Referendum 2: Insect/Plant Lab","No","Penobscot",,"Penobscot","874","286","52","297","367","0.29","0.30","0.37"
"201","0","1","0","Referendum 1: Bear Baiting","Yes","Penobscot",,"Penobscot","873","286","52","297","367","0.29","0.30","0.37"
"201","0","1","0","Referendum 1: Bear Baiting","No","Penobscot",,"Penobscot","872","286","52","297","367","0.29","0.30","0.37"
"11","0","1","0","County Commission - District 2","Percy Brown","Penobscot","R","Penobscot","871","286","52","297","367","0.29","0.30","0.37"
"11","0","1","0","County Commission - District 2","Michael Sealander","Penobscot","D","Penobscot","870","286","52","297","367","0.29","0.30","0.37"
"203","0","1","0","Referendum 3: Small Businesses","Yes","Penobscot",,"Penobscot","877","286","52","297","367","0.29","0.30","0.37"
"204","0","1","0","Referendum 4: Genetic Medicine","No","Penobscot",,"Penobscot","878","286","52","297","367","0.29","0.30","0.37"
"204","0","1","0","Referendum 4: Genetic Medicine","Yes","Penobscot",,"Penobscot","879","286","52","297","367","0.29","0.30","0.37"
"205","0","1","0","Referendum 5: Biotechnology","No","Penobscot",,"Penobscot","880","286","52","297","367","0.29","0.30","0.37"
"205","0","1","0","Referendum 5: Biotechnology","Yes","Penobscot",,"Penobscot","881","286","52","297","367","0.29","0.30","0.37"
"206","0","1","0","Referendum 6: Drinking Water","No","Penobscot",,"Penobscot","882","286","52","297","367","0.29","0.30","0.37"
"206","0","1","0","Referendum 6: Drinking Water","Yes","Penobscot",,"Penobscot","883","286","52","297","367","0.29","0.30","0.37"
"207","0","1","0","Referendum 7: Marine Economy","No","Penobscot",,"Penobscot","884","286","52","297","367","0.29","0.30","0.37"
"207","0","1","0","Referendum 7: Marine Economy","Yes","Penobscot",,"Penobscot","885","286","52","297","367","0.29","0.30","0.37"
"10","0","1","0","District Attorney","William Entwisle","Penobscot","D","Penobscot","869","286","52","297","367","0.29","0.30","0.37"
"10","0","1","0","District Attorney","Matthew Foster","Penobscot","R","Penobscot","868","286","52","297","367","0.29","0.30","0.37"
"9","0","1","0","Hancock County Sheriff","Scott Kane","Penobscot","R","Penobscot","867","286","52","297","367","0.29","0.30","0.37"
"1","0","1","0","US Senate","Shenna Bellows","Penobscot","D","Penobscot","851","286","52","297","367","0.29","0.30","0.37"
"1","0","1","0","US Senate","Susan Collins","Penobscot","R","Penobscot","852","286","52","297","367","0.29","0.30","0.37"
"2","0","1","0","Governor","Eliot Cutler","Penobscot","I","Penobscot","853","286","52","297","367","0.29","0.30","0.37"
"2","0","1","0","Governor","Michael Michaud","Penobscot","D","Penobscot","854","286","52","297","367","0.29","0.30","0.37"
"2","0","1","0","Governor","Paul LePage","Penobscot","R","Penobscot","855","286","52","297","367","0.29","0.30","0.37"
"3","0","1","0","US Congress","Bruce Poliquin","Penobscot","R","Penobscot","856","286","52","297","367","0.29","0.30","0.37"
"3","0","1","0","US Congress","Emily Cain","Penobscot","D","Penobscot","857","286","52","297","367","0.29","0.30","0.37"
"4","0","1","0","US Congress","Blaine Richardson","Penobscot","I","Penobscot","858","286","52","297","367","0.29","0.30","0.37"
"5","0","1","0","State Senate - District 8","Kimberley Rosen","Penobscot","R","Penobscot","859","286","52","297","367","0.29","0.30","0.37"
"8","0","1","0","County Register of Deeds","Julie Curtis","Penobscot","R","Penobscot","866","286","52","297","367","0.29","0.30","0.37"
"8","0","1","0","County Treasurer","Janice Eldridge","Penobscot","R","Penobscot","865","286","52","297","367","0.29","0.30","0.37"
"7","0","1","0","Judge of Probate","William Blaisdell","Penobscot","R","Penobscot","864","286","52","297","367","0.29","0.30","0.37"
"7","0","1","0","Judge of Probate","Valarie Chiasson","Penobscot","D","Penobscot","863","286","52","297","367","0.29","0.30","0.37"
"6","0","1","0","State House - District 131","Veronica Magnan","Penobscot","D","Penobscot","862","286","52","297","367","0.29","0.30","0.37"
